Id,Sales
329,6747.51
330,7964.82
331,6636.89
332,5521.45
333,5818.75
334,7675.1
335,5793.74
336,10791.24
337,9985.11
338,6006.5
339,5362.38
340,7192.83
341,10735.39
342,6709.66
343,5230.14
344,4379.38
345,5500.37
346,11189.95
347,9345.59
348,5768.57
349,5506.59
350,10791.24
351,5666.5
352,5829.33
353,3519.07
354,7113.45
355,10225.16
356,4665.34
357,6438.23
358,7709.17
359,6682.93
360,7069.81
361,5471.1
362,6447.59
363,8754.43
364,6040.71
365,6456.36
366,5620.78
367,6714.82
368,8308.92
369,6171.06
370,9723.61
371,3646.9
372,7349.3
373,6209.72
374,7952.9
375,9506.19
376,8082.34
377,8609.67
378,8641.92
379,6035.54
380,10102.92
381,3671.02
382,6023.17
383,4376.12
384,10704.37
385,5978.65
386,3862.07
387,7455.81
388,8777.78
389,9689.95
390,6483.24
391,7409.64
392,4475.11
393,6372.14
394,6435.81
395,8343.83
396,6548.6
397,10791.24
398,6580.05
399,5317.88
400,8653.05
401,5792.26
402,8969.36
403,10791.24
404,6388.01
405,10205.78
406,5838.21
407,7927.17
408,7244.86
409,5881.21
410,7358.76
411,8865.61
412,4897.28
413,7996.58
414,6175.7
415,5919.77
416,10454.52
417,9008.96
418,5948.35
419,6141.61
420,4645.52
421,12097.53
422,6598.13
423,6386.14
424,6082.34
425,8367.99
426,4527.04
427,8884.87
428,6518.17
429,5997.92
430,5388.76
431,6747.51
432,5557.6
433,7514.01
434,5998.52
435,4895.3
436,3522.12
437,5951.25
438,10234.21
439,5746.49
440,3449.11
441,6427.15
442,7934.99
443,7237.87
444,4438.4
445,6971.36
446,6159.74
447,5873.28
448,5731.11
449,5165.81
450,8532.15
451,6052.11
452,5829.33
453,6161.62
454,5395.56
455,8805.91
456,9833.95
457,6354.16
458,3953.64
459,5075.36
460,9542.99
461,5648.6
462,10791.24
463,5061.8
464,5731.54
465,7424.77
466,4685.83
467,6373.5
468,7739
469,5805.96
470,6958.42
471,6027.19
472,5472.59
473,7165.15
474,5983.74
475,8536.15
476,7359.61
477,4841.42
478,8564.1
479,8379.45
480,6082.34
481,7339.48
482,5454.23
483,6958.95
484,6277.18
485,5252.69
486,6854.3
487,9259.63
488,5844.42
489,7032.02
490,7184.8
491,7690.58
492,5492.31
493,4288.54
494,7306.19
495,6637.02
496,3440.41
497,8116.66
498,10775.97
499,15011.2
500,4580.83
501,5998.61
502,6319.55
503,6538.63
504,5591.33
505,8124.34
506,3412.67
507,6225.65
508,8002.3
509,5998.55
510,5553.98
511,5243.82
512,5998.89
513,5905.47
514,8587.24
515,7174.37
516,5754.28
517,5355.35
518,5739.31
519,7418.01
520,3511.19
521,7933.14
522,5138.64
523,4458.09
524,7426.89
525,6486.83
526,6679.7
527,7705.09
528,8800.37
529,6182.55
530,7407.52
531,6063.63
532,5803.84
533,8414.06
534,8328.04
535,7581.47
536,8856.44
537,6800.74
538,6540.89
539,8268.96
540,7451.52
541,3870.79
542,6158.07
543,4364.27
544,8348.44
545,8280.69
546,5754.26
547,7107.43
548,5282.62
549,6229.22
550,5933.02
551,6027.7
552,5531.12
553,5607.13
554,6655.23
555,5230.15
556,5483
557,7369.1
558,7578.05
559,6440.93
560,7841.59
561,7312.53
562,6119.61
563,5449.56
564,6751.61
565,5862.58
566,7761.02
567,10791.24
568,4608.1
569,6146.57
570,5605.92
571,6237.86
572,5432.62
573,11025.69
574,5650.99
575,7867.93
576,7393.56
577,7583.09
578,7299.04
579,6066.51
580,4804.85
581,5522.29
582,4624.04
583,5376.15
584,8486.19
585,15647.97
586,6968.61
587,6995.14
588,7065.86
589,4867.62
590,10791.24
591,7839.49
592,9069.07
593,7434.9
594,7790.64
595,5846.81
596,11717.42
597,8393.38
598,4883.36
599,5968.31
600,6437.79
601,4580.83
602,9912.53
603,5051.98
604,4759.42
605,6634.06
606,5548.85
607,7433.98
608,7282.65
609,5746.63
610,8574.76
611,5243.68
612,7978.86
613,6446.81
614,6228.33
615,5480.64
616,4995.91
617,7203.86
618,5218.24
619,10791.24
620,7963.55
621,11508.68
622,3607.22
623,5997.35
624,7752.64
625,5281.77
626,6719.86
627,5493.69
628,4580.83
629,4458.09
630,6741.03
631,6436.77
632,6228.33
633,4604.37
634,13958
635,7602.09
636,5627.63
637,7084
638,5101.65
639,5912.88
640,6244.84
641,6050.93
642,6295.22
643,5510.12
644,5058.77
645,6094.42
646,4467.13
647,4755.7
648,4591.44
649,5032.86
650,10353.93
651,6613.59
652,7189.3
653,7299.27
654,6221.85
655,7056.9
656,5013.16
657,7157.8
658,6355.09
659,5636.75
660,8002.44
661,4362.26
662,10605.51
663,6171.29
664,4021.73
665,8821.39
666,10605.51
667,4555.48
668,7535.57
669,3448.33
670,10605.51
671,9448.07
672,7347.13
673,7694.53
674,6437.08
675,5082.07
676,10791.24
677,3448.33
678,7001.97
679,4352.5
680,8944.82
681,5059.37
682,7332.82
683,4915.97
684,6466.78
685,6430.64
686,8899.4
687,5800.05
688,4053.62
689,6561.61
690,7204.41
691,6994.25
692,8457.69
693,3257.27
694,6232.76
695,6017.55
696,4208.3
697,5424.32
698,6124.55
699,9845.09
700,9520.97
701,6673
702,4687.97
703,13641.76
704,7703.63
705,6244.45
706,3484.99
707,10950.22
708,6247.23
709,9362.02
710,5529.65
711,6148.35
712,6438.96
713,5278.43
714,4880.39
715,6464.76
716,7587.06
717,6513.8
718,3609.88
719,5328.76
720,5921.13
721,4478.89
722,6880.57
723,6675.24
724,10605.51
725,6036.19
726,11339.16
727,5771.3
728,6004.87
729,5254.58
730,7306
731,7587.31
732,5275.06
733,6121.18
734,4118.96
735,7545.88
736,6048.83
737,6106.84
738,8660.21
739,5477.71
740,6756.31
741,5395.93
742,3805.97
743,6560.15
744,7331.62
745,7019.42
746,7755.56
747,5815.44
748,6000.58
749,9031.6
750,4310.3
751,3437.26
752,8020.56
753,12034.9
754,6900.96
755,6384.36
756,4827.79
757,4991.21
758,9192.33
759,3839.63
760,8848.15
761,5212.78
762,7943.86
763,5422.32
764,6016.24
765,6637.05
766,5566.02
767,5048.98
768,4317.11
769,6955.75
770,7053.98
771,5930.82
772,6524.05
773,5425.53
774,8179.26
775,5082.83
776,9182.56
777,8001.26
778,5980.61
779,3871.7
780,5460.06
781,6809.65
782,5278.19
783,9093.97
784,8476.15
785,6054.52
786,5934.91
787,4931.91
788,9528.45
789,13477.17
790,5404.58
791,6026.04
792,3644.87
793,5949
794,5304.27
795,7699.89
796,8924.34
797,5942.79
798,3670.88
799,5925.31
800,10791.24
801,6543.81
802,8483.82
803,4031.29
804,7424.88
805,7687.7
806,3737.74
807,5193.7
808,5382.45
809,7096.07
810,5548.84
811,5650.47
812,5421.78
813,3737.74
814,7349.57
815,6264.9
816,7155.05
817,6513.8
818,6139.04
819,6402.79
820,6174.5
821,3578.9
822,4631.7
823,6371.45
824,7689.44
825,9868.87
826,3889.03
827,4562.09
828,8584.06
829,8495.41
830,6397.67
831,3511.19
832,5552.26
833,6686.94
834,4765.48
835,5725
836,5426.97
837,6844.98
838,12415.99
839,4351.15
840,7835.84
841,6019.04
842,8024.93
843,6340.07
844,5460.05
845,6309.14
846,5593.86
847,5755.26
848,5133.32
849,5716.35
850,6508.07
851,5096.67
852,5192.57
853,5998.9
854,7131.62
855,5996.14
856,8960.92
857,8501.05
858,8173.92
859,11047.17
860,5204.23
861,7041.99
862,5757.78
863,8909.36
864,9126.93
865,10158.84
866,5844.69
867,7401.83
868,8963.67
869,8271.12
870,9113.83
871,5743.6
872,6409.37
873,6702.14
874,10989.38
875,8769.29
876,10859.72
877,7067.9
878,4554.68
879,6100.27
880,8749.2
881,8623.92
882,11691.01
883,10488.27
884,5997.62
885,5567.36
886,12220.34
887,3892.35
888,11262.85
889,7939.46
890,5563.45
891,5382.19
892,8720.59
893,5630.69
894,5986.3
895,5325.82
896,7281.17
897,7234.77
898,11047.17
899,8194.13
900,7734.86
901,5626.49
902,5275.58
903,7857
904,11262.35
905,7074.85
906,6055.13
907,6112.75
908,7048.41
909,7887.99
910,9734.29
911,5107.86
912,4886.51
913,2916.78
914,11047.32
915,7915.54
916,8070.86
917,7319.2
918,7332.18
919,7479.27
920,9626.13
921,7417.92
922,6057.17
923,5185.81
924,6431.37
925,3158.02
926,6125.12
927,10139.44
928,7733.53
929,8289.4
930,5683.63
931,5843.81
932,7470.58
933,9031.8
934,8002.53
935,5051.83
936,4880.07
937,4803.12
938,5887.96
939,11047.17
940,6640.08
941,4886.51
942,8847.77
943,8054.87
944,5647.65
945,5922.87
946,5241.25
947,7313.03
948,11047.17
949,5943.64
950,6147.92
951,6101.79
952,3759.97
953,6720.98
954,7182.67
955,5128.05
956,8163.01
957,3477.81
958,6690.63
959,7783.13
960,6663.75
961,8572.23
962,6087.37
963,5935.54
964,9253.35
965,8063.17
966,10084.54
967,8465.84
968,7853.81
969,5761.89
970,11047.17
971,5971.86
972,7714.94
973,8033.23
974,6947.61
975,5923.32
976,7819.59
977,5614.9
978,6638.35
979,6463.98
980,8530.64
981,7416.27
982,4283.03
983,5650.4
984,7580.92
985,6580.03
986,5040.77
987,6958.58
988,15208.77
989,8011.07
990,7081.46
991,6734.85
992,6923.22
993,5284.31
994,7506.96
995,5795.49
996,6747.04
997,8021.42
998,4107.4
999,8938.34
1000,6301.11
1001,5203.49
1002,7967.61
1003,6588.31
1004,13875.2
1005,6868.74
1006,3550.07
1007,6949.58
1008,5615.55
1009,8665.93
1010,4602.16
1011,8262.95
1012,6600.33
1013,5974.61
1014,8601.08
1015,6710.51
1016,6522.14
1017,3267.09
1018,5849.67
1019,9510.49
1020,9182.02
1021,14855.86
1022,10978.01
1023,7247.18
1024,5857.6
1025,5687.97
1026,4610.32
1027,5853.11
1028,3653.2
1029,6923.22
1030,6057.17
1031,7787.19
1032,9326.41
1033,5860.82
1034,5450.69
1035,6012.89
1036,7076.31
1037,6007.72
1038,7669.56
1039,6126.28
1040,6050.08
1041,4158.12
1042,3747.23
1043,5920.22
1044,6002.77
1045,5226.01
1046,8816.29
1047,8712.3
1048,6079.56
1049,8255.24
1050,2916.78
1051,11049.7
1052,8391.38
1053,2916.78
1054,6222.49
1055,9232.77
1056,5939.26
1057,6949.58
1058,5675.42
1059,4388.02
1060,6436.08
1061,5771.12
1062,5579.89
1063,7305.22
1064,7430.54
1065,7712.02
1066,3921.05
1067,7412.3
1068,8092.81
1069,6562.73
1070,8967.69
1071,6200.69
1072,5831.92
1073,9026.94
1074,9258.33
1075,6061.87
1076,7842.85
1077,6455.24
1078,6526.39
1079,4744.69
1080,5494.31
1081,6039.62
1082,7235.93
1083,4795.93
1084,5909.65
1085,11038.51
1086,7588
1087,5872.59
1088,4193.59
1089,6812.4
1090,5116.58
1091,6524.49
1092,4179.69
1093,9134.35
1094,6485.36
1095,12862.89
1096,5997.95
1097,5892.83
1098,5492.31
1099,11038.51
1100,4767.14
1101,5378.18
1102,8492.93
1103,9283.61
1104,7718.85
1105,6773.41
1106,5023.52
1107,5682.39
1108,6903.71
1109,4452.7
1110,7824.32
1111,6496.5
1112,5478.09
1113,14164.02
1114,7253.56
1115,4465.4
1116,7557.12
1117,6192.04
1118,7711.48
1119,7253.56
1120,8901.12
1121,8300.44
1122,10069.38
1123,6195.46
1124,7711.48
1125,5541.58
1126,8302.02
1127,6646.3
1128,6101.61
1129,8896.27
1130,3907.08
1131,4552.47
1132,6058.38
1133,6221.2
1134,6044.67
1135,7966.01
1136,2916.78
1137,7980.92
1138,8569.44
1139,5744.23
1140,11926.76
1141,6136.15
1142,7934.05
1143,7178.14
1144,9147.92
1145,9760.17
1146,8428.87
1147,5094.53
1148,6800.96
1149,15227.78
1150,6024.57
1151,5631.42
1152,7506.6
1153,6763.18
1154,6058.33
1155,6142.92
1156,5973.03
1157,5319.9
1158,6596.4
1159,7205.31
1160,5542.2
1161,6130.61
1162,6285.32
1163,6620.58
1164,5185.85
1165,6053.46
1166,5114.7
1167,7456
1168,4519.56
1169,9067.49
1170,3723.32
1171,7487.08
1172,7839.64
1173,8935.94
1174,4966.04
1175,3626.51
1176,6248.26
1177,5925.47
1178,7852.17
1179,5549.21
1180,6602.25
1181,8225.44
1182,7686.5
1183,10442.95
1184,6132.43
1185,7134.98
1186,8571.53
1187,6809.4
1188,5517.18
1189,5795.13
1190,7966.01
1191,5796.79
1192,11038.51
1193,10025.81
1194,6139.16
1195,5477.59
1196,7401.55
1197,10750.85
1198,7096.62
1199,5623.89
1200,4441.88
1201,5783.98
1202,12142.06
1203,7909.84
1204,5803.13
1205,5420.31
1206,11038.51
1207,5845.29
1208,6170.26
1209,3796.25
1210,7310.23
1211,10674.98
1212,5004.52
1213,6771.97
1214,7534.84
1215,6869.17
1216,7118.57
1217,5724.06
1218,6661.37
1219,8564.19
1220,6243.3
1221,6684.01
1222,5885.51
1223,6599.39
1224,8679.34
1225,6239.49
1226,9738.98
1227,3907.02
1228,7232.88
1229,6341.41
1230,7880.79
1231,9539.83
1232,8781.81
1233,8841.41
1234,8477.29
1235,6149.77
1236,10235.21
1237,3915.41
1238,6024.57
1239,4478.47
1240,11232.06
1241,6155.98
1242,4072.68
1243,8615.19
1244,8739.75
1245,10476.83
1246,6804.74
1247,7707.7
1248,4406.73
1249,6396.11
1250,6515.32
1251,8391.88
1252,6714.96
1253,11038.51
1254,6479.91
1255,5600.81
1256,8993.7
1257,5230.78
1258,8360.03
1259,11038.51
1260,6583.65
1261,10246.46
1262,5802.28
1263,8339.91
1264,7665.38
1265,6029.23
1266,7659.67
1267,8914.67
1268,5190.33
1269,8153.89
1270,6284.17
1271,6092.76
1272,11202.35
1273,9792.33
1274,6116.66
1275,6354.27
1276,4817.67
1277,12092.87
1278,6654.55
1279,6596.11
1280,6050.09
1281,9183.54
1282,4222.49
1283,9658.77
1284,6753.17
1285,6145.88
1286,5453.65
1287,7134.98
1288,5755.34
1289,7638.95
1290,6138.62
1291,4988.72
1292,3800.58
1293,6175.27
1294,10046.04
1295,5808.94
1296,3620.16
1297,6766.47
1298,7939.24
1299,7191.34
1300,4679.51
1301,7174.14
1302,6558.54
1303,5773.12
1304,5682.54
1305,5133.5
1306,8118.3
1307,6213.65
1308,6170.26
1309,6486.34
1310,5496.67
1311,9320.44
1312,10228.38
1313,6376.04
1314,4365.97
1315,4767.94
1316,9576.84
1317,5891.76
1318,11038.51
1319,5335.08
1320,5916.75
1321,7193.03
1322,5249.49
1323,6566.39
1324,8271.38
1325,5799.26
1326,7173.76
1327,6216.59
1328,6161.66
1329,7279.67
1330,6164.1
1331,8435.63
1332,7524.05
1333,5050.88
1334,8988.31
1335,9178.95
1336,6050.09
1337,7634.11
1338,5700.96
1339,6938.05
1340,6510.96
1341,5280.2
1342,6672.81
1343,9270.1
1344,6152.91
1345,6925.6
1346,7041.2
1347,7790.6
1348,5384.49
1349,4451.91
1350,7487.24
1351,6387.21
1352,3876.42
1353,8536.26
1354,11675.66
1355,15309.65
1356,4897.4
1357,6156.77
1358,6573.34
1359,6949.58
1360,5707.95
1361,8730.75
1362,3475.61
1363,6326.64
1364,8034.08
1365,5981.28
1366,5805.61
1367,5123.85
1368,6189.87
1369,6149.8
1370,8927.37
1371,7484.43
1372,5953.68
1373,5414.61
1374,5792.72
1375,7464.2
1376,3723.15
1377,8603.71
1378,3859.03
1379,4537.06
1380,7450.44
1381,6369.66
1382,7147.32
1383,7867.11
1384,8872.97
1385,6818.62
1386,7693.69
1387,5929.31
1388,6118.19
1389,8195.27
1390,9101.78
1391,7609.57
1392,9162.61
1393,6927.86
1394,6928.18
1395,8613.33
1396,7924.13
1397,4336.06
1398,6279.62
1399,4450.87
1400,9188.31
1401,8625.75
1402,5947.81
1403,7418.61
1404,5098.98
1405,6170.55
1406,6111.41
1407,6306.33
1408,5800.43
1409,6054.32
1410,7026.11
1411,5247.79
1412,5420.22
1413,7751.53
1414,8065.57
1415,6683.07
1416,8145.27
1417,7512.4
1418,6153.38
1419,5383.36
1420,6784.27
1421,6078.49
1422,8000.74
1423,11038.51
1424,5035.71
1425,6438.6
1426,5661.69
1427,6568.23
1428,5436.34
1429,11545.11
1430,5931.04
1431,7952.81
1432,7656.21
1433,7922.35
1434,7127.25
1435,5872.61
1436,5109.55
1437,5621.63
1438,5052.49
1439,5817.23
1440,9007.48
1441,15949.29
1442,7378.23
1443,7059.89
1444,7776.33
1445,4845.47
1446,11038.51
1447,8008.06
1448,8887.28
1449,7613.4
1450,7914.11
1451,6058.72
1452,11981.88
1453,8033.82
1454,4987.04
1455,6129.3
1456,6844.85
1457,4897.4
1458,10506.36
1459,4893.13
1460,4567.21
1461,6757.39
1462,5641.26
1463,7779.75
1464,7761.07
1465,5870.69
1466,8781.4
1467,5571.55
1468,8168.77
1469,6571.15
1470,6859.07
1471,5681.69
1472,5223.38
1473,7569.1
1474,5200.39
1475,11038.51
1476,8068.93
1477,11929.89
1478,3879.05
1479,6102.68
1480,8077.97
1481,5611.07
1482,6895.61
1483,5591.39
1484,4897.4
1485,4537.06
1486,6880.17
1487,6916.31
1488,6859.07
1489,4938.41
1490,14438.3
1491,7945.36
1492,5640.52
1493,7274.41
1494,5268.44
1495,6189.82
1496,6745.29
1497,6181.45
1498,6317.77
1499,5752.42
1500,5235.51
1501,6252.97
1502,4545.58
1503,4983.99
1504,4860.91
1505,4882.61
1506,10011.89
1507,7026.65
1508,7444.17
1509,7610.2
1510,6263.98
1511,7113.99
1512,5071.22
1513,7341.87
1514,6547.06
1515,5930.1
1516,8242.04
1517,5039.64
1518,11038.66
1519,6410.42
1520,4704.15
1521,9099.16
1522,11038.66
1523,5263.69
1524,7900.6
1525,3559.7
1526,11038.66
1527,9351.84
1528,7489.86
1529,7748.44
1530,6766.73
1531,5364.04
1532,11038.51
1533,3559.7
1534,7411.59
1535,5155.77
1536,9842.58
1537,5386.82
1538,7507.21
1539,5498.2
1540,6281.11
1541,6479.05
1542,8868.59
1543,6136.41
1544,4539.13
1545,7002.09
1546,7875.54
1547,7398.53
1548,8083.2
1549,3140.76
1550,6507.27
1551,6211.17
1552,4681.45
1553,5580.73
1554,6181.49
1555,10808.53
1556,10306.84
1557,7067.1
1558,4786.88
1559,14057.87
1560,7861.69
1561,6412.63
1562,3545.73
1563,10686.4
1564,6190.56
1565,10102.24
1566,5788.66
1567,6273.17
1568,6529.14
1569,5496.84
1570,5119.78
1571,6946.87
1572,7582
1573,6928.41
1574,3969.62
1575,5508.71
1576,6203.16
1577,4416.29
1578,7003.64
1579,7148.09
1580,11038.66
1581,6203.08
1582,11838.89
1583,5996.25
1584,6170.21
1585,5549.93
1586,7520.92
1587,7975.18
1588,5258.22
1589,6155.29
1590,4296.48
1591,9108.61
1592,6164.02
1593,6320.29
1594,8671.02
1595,5624.35
1596,8215.7
1597,5320.91
1598,3729.03
1599,6561.01
1600,7432.73
1601,7575.54
1602,8210.31
1603,6134.29
1604,6158.12
1605,7902.36
1606,4940.63
1607,3522.06
1608,8226.87
1609,13277.76
1610,7025.23
1611,6740.5
1612,4775.93
1613,5274.1
1614,10074.46
1615,4034.8
1616,9138.02
1617,5904.1
1618,8653.44
1619,5639.39
1620,6168.77
1621,6968.44
1622,5809.36
1623,5154.33
1624,4459.19
1625,7200.5
1626,7270.83
1627,6102.98
1628,6751.29
1629,5611.94
1630,8826.17
1631,5505.59
1632,9677.88
1633,8378.4
1634,5688.6
1635,4299.73
1636,6001.74
1637,6371.18
1638,5444.78
1639,9099.14
1640,9415.51
1641,6153.73
1642,5886.55
1643,5504.52
1644,9965.35
1645,15340.81
1646,5944.31
1647,6189.34
1648,3969.36
1649,6334.66
1650,5247.77
1651,8612.51
1652,9108.23
1653,6645.62
1654,3975.18
1655,6125.4
1656,11038.51
1657,6745.17
1658,8476.42
1659,4149.39
1660,7191.53
1661,8445.54
1662,4161.37
1663,5170.06
1664,5453.69
1665,7178.49
1666,5687.62
1667,6271.98
1668,5700.42
1669,4161.37
1670,7531.38
1671,6358.39
1672,7429.47
1673,6928.41
1674,6210.64
1675,6737.6
1676,6131.06
1677,3802.27
1678,5052.49
1679,6482.24
1680,7827.14
1681,10260.63
1682,4151.89
1683,4720.85
1684,8633.48
1685,8751.91
1686,6618.49
1687,3723.15
1688,6166.7
1689,6686.85
1690,4802.2
1691,5683.33
1692,5699.65
1693,7377.64
1694,13029.79
1695,4983.92
1696,7940.7
1697,6175.6
1698,8060.63
1699,6818.4
1700,5613.71
1701,7113.12
1702,5746.17
1703,5388.61
1704,5591.1
1705,5860.24
1706,7230.01
1707,5260.85
1708,5388.32
1709,6134.36
1710,7403.51
1711,6152.19
1712,9073.63
1713,8552.64
1714,8709.55
1715,11313.72
1716,5763.71
1717,7279.81
1718,6178.26
1719,8948.33
1720,9190.25
1721,10981.95
1722,6337.19
1723,7447.38
1724,9209.1
1725,8701.05
1726,9713.6
1727,6688.2
1728,7349.29
1729,7069.68
1730,11410.35
1731,8857.58
1732,12201.15
1733,7182.78
1734,5846.46
1735,6475.35
1736,8878.7
1737,8740.51
1738,11837.99
1739,10477.37
1740,6570.25
1741,5856.64
1742,13011.59
1743,4046.7
1744,11071.06
1745,8697.57
1746,6117.24
1747,5897.81
1748,8523.5
1749,6333.81
1750,6726.72
1751,5764.51
1752,7144.4
1753,7278.98
1754,11313.72
1755,8632.95
1756,7830.44
1757,5718.02
1758,5742.48
1759,7560.47
1760,11369.21
1761,7809.41
1762,6579.04
1763,6624.73
1764,7749.02
1765,8136.4
1766,11217.83
1767,6224.52
1768,4984.49
1769,3516.35
1770,11341.08
1771,9378.82
1772,8818.95
1773,7793.2
1774,7598.65
1775,8291.73
1776,10983.39
1777,7953.32
1778,6880.34
1779,5821.2
1780,7662.2
1781,3739.89
1782,6791.32
1783,10876.79
1784,8318.51
1785,8502.55
1786,5929.99
1787,6478.2
1788,8087.36
1789,9456.28
1790,8130.44
1791,5334.78
1792,4974.87
1793,4944.09
1794,6353.54
1795,11313.72
1796,7118.85
1797,4984.49
1798,9992.43
1799,8211.45
1800,6080.63
1801,6333.33
1802,5600.2
1803,8016.44
1804,11313.72
1805,6481.84
1806,6456.38
1807,6214.46
1808,3906.25
1809,7326.18
1810,7524.47
1811,5639.32
1812,8520.59
1813,3709.49
1814,7044.98
1815,8874.01
1816,7519.82
1817,8696.39
1818,6747.09
1819,6452.86
1820,9680.68
1821,8278.3
1822,10759.89
1823,9354.84
1824,8185.52
1825,7030.32
1826,11313.72
1827,6438.51
1828,8150.36
1829,8273.11
1830,7262.81
1831,6272.97
1832,7982.9
1833,6245.9
1834,6916.95
1835,7150.48
1836,8762.35
1837,8621.9
1838,4548.2
1839,5964.64
1840,8202.75
1841,7161.46
1842,5484.87
1843,7539.11
1844,15893.34
1845,8395.72
1846,7420.42
1847,7041.86
1848,7555.7
1849,5771.76
1850,8675.49
1851,6570.65
1852,7117.91
1853,8255.03
1854,4868.26
1855,10140.59
1856,7283.98
1857,5692.23
1858,9445.28
1859,6700.47
1860,14566.16
1861,7400.72
1862,3698.67
1863,7710.09
1864,6248.28
1865,9327.54
1866,4714.63
1867,8726.76
1868,7012.31
1869,6772.29
1870,9105.31
1871,7041.79
1872,6660.72
1873,3436.9
1874,6645.96
1875,10022.24
1876,9888.41
